Id,SalePrice
2736,146182.34063586657
2737,119151.91435422536
2738,135255.96777607824
2739,153315.75543732214
2740,142522.98431062466
2741,140171.2441647527
2742,154015.7805293172
2743,151410.80130462695
2744,154232.19544247704
2745,141373.2313690984
2746,136189.3603163801
2747,173388.67462845662
2748,127794.37167720395
2749,124887.31863419455
2750,129210.13983714722
2751,134458.3739742261
2752,209525.87482606038
2753,148897.81584438664
2754,194419.7762885265
2755,136561.37896747366
2756,97198.04301180228
2757,67633.8961929969
2758,87129.1544092939
2759,160818.45671217146
2760,113256.3025714944
2761,142553.72457740252
2762,139299.06445861133
2763,176545.4015138054
2764,154654.43433931156
2765,276845.6760862364
2766,131761.71264584363
2767,88239.4090639236
2768,128154.22291872969
2769,126740.39574068743
2770,142525.70986666204
2771,106602.29387592703
2772,106133.35629264748
2773,164912.66543128176
2774,142156.6524881996
2775,110369.21473739693
2776,142792.58292830866
2777,148187.05578861485
2778,110649.93768995264
2779,124138.74648914511
2780,88479.16598008272
2781,91499.1873261616
2782,98710.22433383872
2783,92263.64732279207
2784,119883.15265028595
2785,136106.19770050686
2786,70701.34919018376
2787,120068.23200150159
2788,68733.93529344125
2789,165793.82899289296
2790,89964.78434040304
2791,117044.40500182648
2792,58609.284012346245
2793,166097.6499473097
2794,94247.98853452198
2795,127766.00070168951
2796,104379.02897657482
2797,230163.80665248228
2798,108339.83738897236
2799,114506.05749055729
2800,72494.85363947092
2801,103948.62400151872
2802,134460.7598782756
2803,165563.3090246564
2804,137866.7762421704
2805,97663.7918892429
2806,75967.23546984053
2807,162430.90770436847
2808,155730.39553335725
2809,133488.86756118774
2810,123438.57470380692
2811,163378.4303791971
2812,158192.8239615173
2813,149608.18993161194
2814,142867.14758596756
2815,95631.3008524449
2816,232975.55616694954
2817,162135.58357354728
2818,134162.05729045032
2819,171644.53644342412
2820,139224.54351127165
2821,102813.82625071435
2822,201484.05698695764
2823,343907.72200142377
2824,165032.0200839328
2825,145846.4642577116
2826,138819.38888514214
2827,136591.29095693422
2828,213838.19508407972
2829,214687.33385454374
2830,220773.54356164535
2831,170853.5783965271
2832,237040.27947131143
2833,311587.52001819777
2834,218524.46361618233
2835,212755.8730438239
2836,190341.28264896752
2837,153405.8443241463
2838,149209.46262427198
2839,175707.30916109966
2840,196430.76612042784
2841,197643.56958696555
2842,224310.08901763425
2843,151815.59206096295
2844,173743.02011987325
2845,119185.7289802647
2846,206460.12870118307
2847,208561.11921087853
2848,220423.4510706967
2849,196482.9822144342
2850,290536.3087703658
2851,217208.47711282037
2852,237238.6762997104
2853,244036.63474613117
2854,145439.91491504377
2855,193582.6996452716
2856,200903.2085353678
2857,189742.49666992546
2858,198555.65496205402
2859,122714.0039099118
2860,118942.94426637502
2861,125632.58143153311
2862,194145.21231397812
2863,143007.88837776618
2864,246296.9365589967
2865,149965.10691100854
2866,137211.99822002088
2867,101521.91402360333
2868,88561.27900970534
2869,98497.9857230672
2870,135453.25201680724
2871,82698.82400319917
2872,61485.53098381982
2873,101183.52896109932
2874,127292.83554700649
2875,107997.04877527089
2876,164975.31250900368
2877,141831.62047300875
2878,161505.3759808708
2879,123636.47311471816
2880,90126.16939915466
2881,142106.8668047057
2882,171561.84625980837
2883,193172.46856580986
2884,211147.43045839824
2885,196917.41291223513
2886,218916.0521547367
2887,97145.3288837995
2888,139435.00707024502
2889,57701.46612814764
2890,82209.49099408362
2891,145189.7504235527
2892,51152.74377835368
2893,90214.10669137274
2894,64912.96683305121
2895,329341.70260607166
2896,279708.20107618545
2897,194452.2084701625
2898,144381.04596728354
2899,214360.47946118258
2900,150500.8542583292
2901,207219.3998249762
2902,185473.65638412198
2903,321402.2059035156
2904,331172.0760158225
2905,90184.90248403636
2906,195622.39144329663
2907,121291.12714101256
2908,128655.18495503486
2909,143733.5868364032
2910,82575.15416977374
2911,85590.94960044207
2912,150265.55898692567
2913,80993.40273483426
2914,82110.01821882607
2915,89844.34545487021
2916,84970.86692360998
2917,158967.22069858672
2918,115247.38045498091
2919,227079.06657410652
