Id,SalePrice
2735,136940.69909254956
2736,142289.3933728251
2737,120039.77626461071
2738,136634.72291816736
2739,158252.63095792552
2740,132818.099454864
2741,144481.00196668998
2742,152273.46642581892
2743,152013.36647925127
2744,157756.70493043266
2745,140662.60821804957
2746,137152.70962222244
2747,145129.0810598004
2748,116954.5574462585
2749,126157.3240404745
2750,135864.91078812352
2751,132420.26439140248
2752,192182.14686881023
2753,143205.25078819983
2754,198456.68485898292
2755,132998.81385934527
2756,95616.30919696501
2757,70159.47012513479
2758,87925.3250072771
2759,161319.73545354995
2760,119031.48706980483
2761,144501.1654449452
2762,142261.6400961812
2763,178752.5609182986
2764,142870.65389481382
2765,286917.73545195966
2766,131031.61058190893
2767,87309.83549613289
2768,130977.03040725192
2769,129215.69700177413
2770,134871.9799624023
2771,107988.0597343702
2772,107465.24439085618
2773,167716.34336500976
2774,146094.37482628514
2775,113029.2861520033
2776,140908.29160913965
2777,147836.26781365933
2778,104948.59559506633
2779,122850.07529978099
2780,94522.17481869232
2781,98305.80230794776
2782,94968.28305295555
2783,100806.1778761246
2784,123166.05134064294
2785,138041.58011084746
2786,69700.30654533059
2787,121384.72953617676
2788,77165.31035879742
2789,165876.6162519488
2790,97072.36305654008
2791,114188.3753301274
2792,65255.7516685375
2793,161025.3011633483
2794,100959.74696808337
2795,119217.91375317631
2796,101578.93708586287
2797,211139.39547199567
2798,106884.80313515267
2799,112241.2495858867
2800,68101.94552235775
2801,105574.92215617895
2802,134356.50515019457
2803,170338.41330144924
2804,129202.63020764114
2805,97256.60085502682
2806,83901.74671609572
2807,165605.73444883397
2808,152008.3491439408
2809,134646.9239415348
2810,127780.30583497786
2811,162351.76660499486
2812,155840.17288194122
2813,158358.95810814883
2814,155610.78021989594
2815,94812.50958513643
2816,235475.06752951656
2817,158388.5457675526
2818,133169.1893330844
2819,164074.99397003383
2820,139075.1892952632
2821,105442.94371991666
2822,190521.62434275696
2823,325975.583566058
2824,182511.90764655737
2825,137697.11752050972
2826,137096.76139690037
2827,137078.7086681769
2828,213535.96602078926
2829,215615.22522588787
2830,229876.384232821
2831,177433.43021085204
2832,254294.6667148078
2833,297389.27242823725
2834,224639.83614733958
2835,224203.71163237974
2836,197070.6273042193
2837,159773.42691347533
2838,147546.824154172
2839,177682.9897945285
2840,202129.71809457737
2841,203911.72750228317
2842,233550.27192006525
2843,149444.9423488956
2844,168255.88877282845
2845,119417.87966349114
2846,209998.06009044786
2847,205981.18480926493
2848,223718.7012082206
2849,199950.95816411838
2850,280951.7882093937
2851,219327.64094230733
2852,235833.68126292358
2853,236289.15863847575
2854,139766.8167185826
2855,203124.0675121196
2856,205025.46814697678
2857,192509.4057826673
2858,206248.52475064865
2859,127907.01599382926
2860,129727.69091369773
2861,129687.94379710479
2862,204740.41653034024
2863,130744.51510105321
2864,251272.13837352188
2865,141777.1105026451
2866,139465.6567696643
2867,99432.93091979496
2868,106252.23801150043
2869,101755.99479145421
2870,129529.01536426919
2871,81884.6813990672
2872,56530.03923597862
2873,101246.35282055987
2874,136326.0314712014
2875,117529.56756918691
2876,167019.18058313013
2877,146501.26495359937
2878,166241.23995232832
2879,142476.6107105224
2880,98533.31436508888
2881,147763.38470876534
2882,173738.27656163013
2883,192102.79880757278
2884,196823.24038314918
2885,181953.90699862596
2886,226925.52736247337
2887,97240.1060222182
2888,142022.09782942352
2889,58457.82392976446
2890,80742.66232750814
2891,139079.7395752905
2892,51524.99230264144
2893,88475.3148497135
2894,64453.116581725735
2895,324245.40490871
2896,285207.1475424252
2897,207124.3963068979
2898,147690.1854499836
2899,211714.2130151793
2900,158146.44054697317
2901,214868.83325672246
2902,188637.63515505363
2903,330266.7095381026
2904,347108.7925532862
2905,85786.9535616669
2906,193409.43798185882
2907,112009.93197382617
2908,129190.90056933482
2909,147329.66344045187
2910,79197.45569669624
2911,85741.91636608257
2912,147043.30674103892
2913,84496.61708513541
2914,80506.16380546844
2915,87157.31135173791
2916,85197.9997746007
2917,164980.621507685
2918,122346.9347916233
2919,220622.2619999312
