Id,SalePrice
2735,130350.54632656994
2736,141705.14745449665
2737,117336.9258679745
2738,128720.21241010702
2739,149997.08530730158
2740,141200.6200389617
2741,138311.16809392843
2742,150530.31287588374
2743,151487.49988537224
2744,155069.5731335346
2745,143557.32475260732
2746,137016.17744218736
2747,177781.875701465
2748,125046.23627952812
2749,125016.73238959412
2750,127399.00894136712
2751,134692.02293539688
2752,220457.53503670573
2753,150987.17726640054
2754,219790.7034297351
2755,133401.04336754925
2756,96438.70294464605
2757,68231.98660092862
2758,78575.80282530289
2759,154485.3178096091
2760,109125.88630160263
2761,138913.1861593502
2762,137935.024971591
2763,176096.34235707804
2764,164913.92491953453
2765,277821.6042280381
2766,132363.65175934948
2767,84500.58642977456
2768,130870.77239655689
2769,128735.45484921511
2770,143644.39800747362
2771,101243.84015021464
2772,99914.46900319413
2773,167527.47751745634
2774,141975.9538093391
2775,108830.04271324849
2776,143174.77110007772
2777,146401.21438269544
2778,115174.64109894987
2779,122986.93620170979
2780,91751.90933411347
2781,88220.60158101734
2782,91816.51706920548
2783,89158.34665274626
2784,119521.69008919946
2785,135789.61823841176
2786,62072.53249466229
2787,120637.16096941198
2788,58896.125481528274
2789,170285.9551247258
2790,92200.44495484389
2791,116761.9025902064
2792,42695.81456070534
2793,174189.58749289883
2794,93501.06903996336
2795,129142.81445572208
2796,107816.54492034492
2797,230666.5593105596
2798,107711.01708007764
2799,105857.29098696471
2800,68858.67799795179
2801,109603.69396863978
2802,134987.3593662562
2803,170816.527455697
2804,144615.33743569368
2805,103388.44086314489
2806,70537.5697970483
2807,161815.87796727786
2808,156238.26303122542
2809,131247.45476185912
2810,120470.57751948814
2811,163694.6634171678
2812,156234.84653966923
2813,151916.73008446023
2814,141559.9109044453
2815,98268.93336065245
2816,233202.54854568365
2817,164267.57731993037
2818,133989.19855210482
2819,182355.54069468827
2820,138092.8707931423
2821,101947.90749986454
2822,205030.58126982016
2823,325194.9968112245
2824,161676.6219393899
2825,150362.31721575727
2826,139938.08053836707
2827,134809.5595782532
2828,222986.57248765844
2829,216462.3897095603
2830,227958.51123930202
2831,175478.56318693125
2832,241738.91286877106
2833,319091.2007156954
2834,226272.02546773356
2835,213092.30842547267
2836,194616.29697416764
2837,156824.73502040035
2838,146873.2197999484
2839,175799.1445887813
2840,196969.29767531282
2841,200514.90479833522
2842,225280.12256608965
2843,151697.20090680593
2844,171894.23141623902
2845,112611.64013332788
2846,208085.8584775547
2847,204828.17342893587
2848,224333.94152531895
2849,197870.12350264806
2850,286445.681772981
2851,216101.37355847488
2852,236431.58485557753
2853,238715.82623886917
2854,143159.13467384296
2855,194418.39055244887
2856,203466.6313704617
2857,193347.8911523124
2858,205192.65170209217
2859,115263.17354692184
2860,119952.57005734622
2861,130296.68250031912
2862,197711.22089047244
2863,148240.2590019843
2864,252923.49614741234
2865,153033.39836084773
2866,138977.88791684137
2867,93490.94390458506
2868,89286.84360816782
2869,94533.91843538059
2870,131731.07107361258
2871,74709.9108912017
2872,49604.80018293609
2873,99741.29565440523
2874,127693.62745038382
2875,114284.91034784103
2876,159674.70877575575
2877,138841.46685616035
2878,161514.96505302825
2879,129024.59298696963
2880,87023.48761567948
2881,147141.76644543573
2882,179666.66593557768
2883,190075.19372632896
2884,209506.70731307217
2885,192208.29098120387
2886,223269.17172165884
2887,103242.034588489
2888,140654.2699421232
2889,45462.72337383394
2890,79433.66565184575
2891,149273.7714498995
2892,30285.653548457485
2893,84123.81943855381
2894,52124.17813341126
2895,332370.8480697319
2896,281431.65883831336
2897,194175.57172531117
2898,140838.40585278318
2899,217147.81775286654
2900,146810.6172369407
2901,227737.1532270192
2902,187564.15905609014
2903,315727.6242091634
2904,329108.670216902
2905,93717.39004348406
2906,202111.06109752986
2907,122097.14096639624
2908,121708.64903730003
2909,139148.01555211243
2910,80983.1994693287
2911,76074.08686244026
2912,151108.71361454803
2913,68673.6917348532
2914,70940.84932675376
2915,81928.71232246642
2916,75403.15433204852
2917,156227.24152385275
2918,108559.14189918936
2919,229088.92632793385
