Id,SalePrice
2735,128723.82823807294
2736,152034.7766018326
2737,120085.70465517844
2738,138151.63219583037
2739,156650.34725572934
2740,140534.1308759036
2741,136673.87846950334
2742,158129.84179910412
2743,152421.2259505128
2744,154564.33895049087
2745,142190.9173453935
2746,137712.91386856334
2747,166968.32545118858
2748,136515.6650793456
2749,130417.93612834913
2750,131007.88623116197
2751,137178.29339728772
2752,202817.29882716257
2753,147067.96462912677
2754,220408.56119593492
2755,137071.0309021722
2756,107567.40407821788
2757,74901.12424645244
2758,98869.53542334739
2759,156515.41693255576
2760,120936.54378464023
2761,144141.4098476179
2762,138333.9658901026
2763,173189.41838508222
2764,154660.19840753483
2765,258142.72100770532
2766,135631.55369224327
2767,90508.59756726203
2768,130531.40634265215
2769,124812.14880160129
2770,141239.86193877104
2771,114544.55625956597
2772,109782.11606189513
2773,164377.55628553196
2774,129270.64427884873
2775,112196.95560999197
2776,140300.6145022919
2777,147302.92259564128
2778,105335.95234195272
2779,123825.71257890465
2780,82713.04893601053
2781,87387.4249379551
2782,100525.69734272192
2783,95043.21031932793
2784,117496.24730642341
2785,138117.20277044267
2786,79883.1718949412
2787,122431.51541021367
2788,74539.41607790794
2789,162857.794360717
2790,94079.24750730385
2791,115829.68569084755
2792,49844.24607287096
2793,166264.5057114142
2794,107264.51904026615
2795,128932.52550307808
2796,103538.44910832983
2797,212449.48487599712
2798,109554.71596819459
2799,119195.2348284056
2800,69895.70365046764
2801,98932.87783064405
2802,136070.8303821788
2803,169111.25420477372
2804,133107.39712156757
2805,89459.3492762012
2806,74763.94985296097
2807,162853.80182662982
2808,158310.17424489147
2809,130575.25074367935
2810,126146.6704421443
2811,157706.60247456483
2812,154870.0518450719
2813,158618.753545602
2814,142594.614206319
2815,103010.06949734555
2816,215344.27045043855
2817,166674.68248500096
2818,138910.2199487826
2819,164339.23116221098
2820,141392.02139802545
2821,112035.403906277
2822,201938.04897931308
2823,303823.720368745
2824,163858.3321520955
2825,142571.08612829994
2826,137434.77899696038
2827,128779.9933836811
2828,210734.34291760164
2829,207683.2515044867
2830,223749.25442406227
2831,172398.41098625987
2832,230338.74985284582
2833,330504.38628164324
2834,218064.96184317212
2835,210805.1961395388
2836,193949.2343978776
2837,147496.57263224194
2838,159179.629701174
2839,190519.83767362227
2840,186782.43754140288
2841,201498.53331058158
2842,231330.25569349417
2843,155361.67724705717
2844,161875.6435708903
2845,118635.6676342779
2846,207217.47262737012
2847,208421.29903425561
2848,223537.6058871851
2849,197524.53422779308
2850,288158.2061965886
2851,215434.8073809854
2852,239498.06062323716
2853,243781.00043629957
2854,142619.81046896422
2855,190254.3322873447
2856,197643.96221456182
2857,189365.48487008005
2858,194247.01355585354
2859,127722.70555162561
2860,127482.92227912645
2861,120693.80808859355
2862,201636.2151540302
2863,136402.31993223916
2864,237991.35742585573
2865,145490.58112361096
2866,138183.0736177969
2867,105382.4270720425
2868,93444.3086237741
2869,99780.17682318823
2870,139381.43965920727
2871,89660.47395053119
2872,65388.46689996582
2873,110861.02102991568
2874,126942.30360621634
2875,107968.30859407886
2876,168463.07400354382
2877,136387.49078062526
2878,172426.90171113948
2879,123850.38747827992
2880,91639.77895419352
2881,145083.83657684003
2882,164813.213886241
2883,190989.0871367553
2884,222538.3982977245
2885,198350.9921691011
2886,217092.93928132052
2887,84887.54880886152
2888,137281.66560362585
2889,59401.441474770494
2890,85752.93266350077
2891,134755.5823482257
2892,45841.07770084481
2893,85930.99003270504
2894,62035.625719111325
2895,366863.54952603753
2896,278520.9116018654
2897,190088.16989965606
2898,141272.7468506789
2899,212472.672298225
2900,147693.89563364058
2901,203942.0965362821
2902,175295.1564855569
2903,315149.94232296
2904,338428.18946923723
2905,95383.9049564143
2906,196634.89555205905
2907,119881.44667805037
2908,133385.8568459306
2909,144785.48748202337
2910,79955.49678743098
2911,86258.66535584434
2912,153151.17181807032
2913,84964.86627538103
2914,83970.34127763101
2915,90080.91178776098
2916,88639.04146067683
2917,167306.90400623303
2918,117081.98585976392
2919,223118.88542574475
