Id,SalePrice
2735,131328.01230173348
2736,144143.16839856736
2737,117175.14190759984
2738,129207.40323737983
2739,152135.99168757233
2740,140217.29858708262
2741,139449.2169854106
2742,150122.29189018093
2743,152947.18821347476
2744,155032.54318013927
2745,143612.98081355597
2746,136662.9059211183
2747,176471.7669019109
2748,124704.6574454138
2749,125782.69637229871
2750,129701.79762376915
2751,133997.97401785845
2752,224481.35241279268
2753,151973.80084367222
2754,211187.37650128463
2755,133071.51190223987
2756,96550.03282961078
2757,68732.5205151726
2758,76584.79044894651
2759,156636.75076390803
2760,103090.34198195173
2761,139494.16201769863
2762,138516.7677616945
2763,174437.15987327046
2764,165431.82310982118
2765,277133.2474378475
2766,132624.65066360324
2767,84289.36288758513
2768,131035.97732459227
2769,126806.95062312647
2770,143423.61107556993
2771,101193.39388348341
2772,100167.6982517987
2773,167895.5503940101
2774,143595.2496592699
2775,109883.0699281124
2776,143270.8186723545
2777,147558.46113884434
2778,115744.54211482938
2779,126244.36824738751
2780,94132.3952957646
2781,88684.47339462783
2782,91157.43271305975
2783,90283.26624970598
2784,119320.3876337785
2785,136180.97284308219
2786,63558.644902104206
2787,119961.58884046358
2788,57206.211932242775
2789,168530.6918602338
2790,91156.89247692881
2791,116552.94373026765
2792,43792.99337142434
2793,173650.75525660478
2794,95169.08379564053
2795,128859.6825336989
2796,110914.93451639
2797,232794.44887304446
2798,107546.13719651639
2799,106713.10724181515
2800,70609.60449337072
2801,111619.8612156905
2802,136622.12275184278
2803,170319.39785189574
2804,144792.7234094593
2805,104103.9746367071
2806,68955.140145083
2807,162162.31114910456
2808,155423.5757869393
2809,131203.72442756366
2810,122287.2699883702
2811,166006.09278508538
2812,154978.56294734037
2813,149124.90620622475
2814,143477.95230327902
2815,103213.68719542529
2816,234576.41788382045
2817,163423.13317954788
2818,131741.21949913626
2819,180850.4632095306
2820,138120.51113875644
2821,102072.95564388327
2822,203438.5308705751
2823,315452.30125824484
2824,164311.55655180744
2825,151662.49708873397
2826,142014.35227114375
2827,137968.6086762071
2828,218844.7341609435
2829,211208.31828960637
2830,225747.52325308666
2831,175325.55676038627
2832,241261.51175308865
2833,320880.1488735114
2834,225559.1024362302
2835,214706.09219157658
2836,193680.9879066437
2837,155618.65538409367
2838,146305.60950840672
2839,174044.85527478717
2840,199258.38162260334
2841,200618.5621811464
2842,222858.41468365275
2843,153134.09242361312
2844,170924.4302083912
2845,112876.57644019861
2846,208500.6160526861
2847,207742.7989242577
2848,224572.23391863648
2849,196864.660420288
2850,286805.1904657682
2851,217915.89772605198
2852,235855.00619094103
2853,241327.0981412659
2854,142032.16242954382
2855,195105.32140738383
2856,203549.83303792175
2857,193470.2846668999
2858,204697.1090576707
2859,117683.16491583246
2860,117600.49251873042
2861,130055.75890550911
2862,196180.7954211998
2863,151685.06359423764
2864,247410.7629162678
2865,154835.49490088102
2866,138067.7798374645
2867,92466.09725202902
2868,88237.10670576879
2869,96193.22069655075
2870,133056.82355655913
2871,72436.6255573677
2872,49593.92378164013
2873,101020.18688522265
2874,127288.17229983161
2875,111328.68696221891
2876,160916.13224005123
2877,138945.8828476029
2878,160398.39619630328
2879,127880.82273445833
2880,83449.51445211882
2881,144040.87053921082
2882,180827.99257895176
2883,190751.0447165182
2884,215419.5586171383
2885,190161.9257040977
2886,224729.7148606813
2887,107692.07020579481
2888,140694.50051833084
2889,47361.736746712915
2890,79495.91744316483
2891,151113.5661993036
2892,35701.8238126919
2893,83932.97018970877
2894,55283.05337145952
2895,328300.4428630372
2896,278121.94711333374
2897,197724.70634441
2898,142561.4217040101
2899,217657.2720843684
2900,146119.80642692395
2901,225215.25370185595
2902,186371.955952587
2903,314392.7936001526
2904,328163.22385163076
2905,91995.54322299117
2906,197784.99316041954
2907,123726.05979002635
2908,120865.95356842349
2909,139144.23708766824
2910,82017.9558674922
2911,74659.8575834837
2912,151560.0001532393
2913,69919.71929805103
2914,70869.47450121833
2915,80830.53924450061
2916,75154.62706024987
2917,154177.89033893848
2918,106384.36506171527
2919,229790.99069589484
