Id,SalePrice
2734,153289.00706803577
2735,136851.72385385315
2736,142709.32186699627
2737,119826.69948689088
2738,135891.2108795853
2739,158548.13354404105
2740,132120.80963952318
2741,144554.01770216782
2742,152813.8134775735
2743,151339.4611989508
2744,156596.23225720233
2745,139620.59258663308
2746,136549.9837149338
2747,144737.1908899735
2748,116203.48423540744
2749,126257.40171544498
2750,136480.08489625782
2751,132605.95747568356
2752,192304.95562214332
2753,143430.5390147027
2754,204823.57109709465
2755,132401.301968476
2756,94683.07207098448
2757,68825.55790254961
2758,87097.38456258831
2759,160618.0171994131
2760,120612.2901954484
2761,144144.6358476702
2762,142173.9150392153
2763,178490.37733920236
2764,141333.77066497636
2765,285747.81108429376
2766,131536.4490331603
2767,86650.7013739582
2768,130010.9477895892
2769,128921.54181714414
2770,133076.95536164142
2771,107850.50997274977
2772,107051.89878792223
2773,167031.83686812813
2774,143611.5868398425
2775,112353.61831740763
2776,138641.2527264576
2777,144685.5681777942
2778,103494.21459682255
2779,121335.75865427805
2780,92493.85250634498
2781,97038.9614820069
2782,94589.47781467738
2783,99804.63016205966
2784,122295.31130824001
2785,138250.4635900154
2786,69463.00322831815
2787,119997.39352230825
2788,76011.17466678459
2789,166012.47739985117
2790,96783.55356314965
2791,113808.333325747
2792,63512.20924813204
2793,162853.01458429283
2794,100763.13271039077
2795,119342.03532583229
2796,101426.29044106256
2797,210023.7873367083
2798,106907.73463258307
2799,111927.6384169232
2800,67440.26099119676
2801,104894.03405346369
2802,133504.09594538354
2803,168132.54210638272
2804,128083.63190765855
2805,96235.83261876396
2806,83396.8828403696
2807,162473.2480632641
2808,151966.5661985275
2809,134052.09234886366
2810,127752.72361154213
2811,162276.97266165007
2812,155039.96775507258
2813,158428.21112763212
2814,155100.00849939592
2815,95053.05575846796
2816,233737.68450062233
2817,158006.8107123127
2818,132230.73370730423
2819,164375.18157344422
2820,139764.2783658258
2821,105807.16882457424
2822,191371.70826278138
2823,331904.93841529905
2824,186062.07085147392
2825,138245.26363844806
2826,135956.14795698845
2827,137112.40350460715
2828,216327.52723047129
2829,214187.5711422462
2830,230502.28642921094
2831,176972.8065437721
2832,253201.87488823105
2833,304143.5016137217
2834,225309.94522258357
2835,224128.71217016102
2836,197696.77329133893
2837,158442.9968286688
2838,148379.1871773412
2839,178882.5704128943
2840,200799.9818077901
2841,204411.71056795886
2842,233872.06004341677
2843,149497.15384685659
2844,165975.95788830164
2845,118425.93283207095
2846,210654.0961160619
2847,205790.53115266017
2848,221146.73320790022
2849,200102.16477397378
2850,283571.7528969893
2851,219432.9306618615
2852,235127.74554811994
2853,238610.00124165075
2854,139339.57515377883
2855,203157.74538069003
2856,204469.4921143009
2857,192139.92941428407
2858,204998.50116283513
2859,128776.40406449094
2860,128906.19978936434
2861,128855.02633044512
2862,205009.46439949062
2863,130424.25544281064
2864,253380.98944549912
2865,141226.32021189635
2866,137981.346983902
2867,99700.22089082249
2868,104690.99593688149
2869,101881.3226313233
2870,129154.40158123025
2871,82267.02603323624
2872,55569.861102291325
2873,101712.44753882423
2874,136715.63374725572
2875,116298.61227870334
2876,165318.32909853398
2877,143118.6110757856
2878,165178.79589016674
2879,140909.47390473165
2880,97001.30103512763
2881,147461.6668388497
2882,173678.92341838352
2883,192637.85541945102
2884,198105.58638680357
2885,183506.40643100045
2886,228366.54570739382
2887,95058.39599039432
2888,140472.0950484238
2889,57856.67604169488
2890,80412.4088184057
2891,137143.6397103571
2892,51451.25076243138
2893,88106.20876545149
2894,63764.45215838967
2895,329085.62873400346
2896,286056.6982253088
2897,205729.58677369778
2898,147387.85481443073
2899,211934.00380814009
2900,157854.1286522294
2901,214334.00771580686
2902,187979.3784047254
2903,335006.4264998091
2904,354784.0437163077
2905,85779.55787935763
2906,193845.717791159
2907,111310.39826453257
2908,129477.40355513169
2909,146929.8192967731
2910,77913.54098134964
2911,84319.13088366891
2912,147165.95160488106
2913,83389.29894031638
2914,79425.34589148924
2915,85604.75427422162
2916,83853.67021112064
2917,163809.35048885865
2918,122894.15802941743
2919,220964.91394391068
