Id,SalePrice
2735,130906.37092817423
2736,143829.0765024153
2737,118495.1157629271
2738,134503.49439692675
2739,153768.4397025627
2740,141498.49658171556
2741,139448.76622608388
2742,153874.37238838224
2743,152372.0615509345
2744,154123.38688033808
2745,141061.1042249354
2746,136784.25401065918
2747,172679.22311530984
2748,129542.29553998986
2749,126196.60729572114
2750,129478.8558455632
2751,134702.30380122445
2752,207367.61404223973
2753,148135.14919796056
2754,209027.50787093266
2755,135390.9030003145
2756,97853.53342473826
2757,69629.10548451869
2758,88450.33969456545
2759,157687.89943894924
2760,112420.10680572074
2761,141150.4038525069
2762,138174.65404414595
2763,176874.79391029247
2764,158392.63018381665
2765,277017.65824162704
2766,129912.80441366993
2767,88352.40812343711
2768,129779.71086093014
2769,126851.38677820475
2770,144863.71848283967
2771,108593.05820447645
2772,106385.07872549121
2773,165401.80772265582
2774,138787.29150594925
2775,109278.38083608655
2776,142736.59436936362
2777,147309.33217794256
2778,111027.0458217646
2779,121341.27549640423
2780,86304.44962818758
2781,90014.96794745103
2782,98743.25045366972
2783,91394.35840789658
2784,120917.97629124575
2785,136002.422719392
2786,69803.28174076384
2787,119289.30571606556
2788,67707.80252606307
2789,167576.7843523833
2790,92214.17012687263
2791,117225.77302839592
2792,52407.38208644908
2793,166263.64798974223
2794,96653.43444656671
2795,128494.58949938047
2796,104817.86175035997
2797,225068.74895983055
2798,108714.76252762954
2799,113249.84436454647
2800,70663.90181812087
2801,103057.68363620735
2802,135064.23598893537
2803,166234.70909783134
2804,137290.89657697087
2805,96084.09500874334
2806,76578.30003860738
2807,163232.92272141375
2808,155127.11110385432
2809,131880.1173488776
2810,122978.60963855885
2811,159753.0956083271
2812,156199.72115665308
2813,153791.77925656596
2814,144917.6414801882
2815,96360.73461232254
2816,232991.572861964
2817,164259.72279313937
2818,134232.02805717176
2819,172462.29635053166
2820,138046.6974157329
2821,105370.89549091707
2822,202200.29208822758
2823,338907.7183555009
2824,161828.50926933176
2825,146157.78217682277
2826,137580.99679669586
2827,133536.0110457532
2828,213131.01271245664
2829,216684.37549857172
2830,222774.65424571373
2831,171902.65119558264
2832,235464.79874726007
2833,313154.7857229524
2834,219969.53777670112
2835,211415.55371253818
2836,191399.69685810053
2837,154871.3050249427
2838,152279.81306763203
2839,179255.6070010718
2840,197010.52613006387
2841,199295.0596969464
2842,226734.27511069004
2843,151022.29903271282
2844,169534.03196691946
2845,117788.26249692854
2846,206276.02731270035
2847,205840.0313509283
2848,220750.93154596013
2849,198113.2935144962
2850,289167.49770332995
2851,216883.7156204812
2852,237792.18994294608
2853,242878.56080788598
2854,144559.08615166185
2855,194099.67033607102
2856,201219.7974983677
2857,190319.38782528488
2858,200719.5789459265
2859,122099.30012532484
2860,118418.75715980685
2861,124336.08421769441
2862,195073.94161084492
2863,139645.93124423834
2864,250652.18405787437
2865,147826.3653608785
2866,137886.84378582574
2867,101420.86290634036
2868,90629.96945211064
2869,99087.75443706027
2870,131865.06234614277
2871,82822.48549088633
2872,59974.42474082743
2873,103401.20702833461
2874,127978.08757553367
2875,110231.32135347038
2876,163734.0961667239
2877,140623.09020986705
2878,163053.23924266594
2879,125129.30471572978
2880,91270.98819471452
2881,142724.366213673
2882,169673.2793805761
2883,191822.2930708725
2884,213253.7321491481
2885,195185.15015191602
2886,219702.9115785393
2887,93959.02264310315
2888,137580.59663947605
2889,54979.69740356976
2890,81921.35293861367
2891,144359.17582452408
2892,44905.96586925994
2893,87559.57842913028
2894,60205.60891609795
2895,329496.6122339489
2896,279615.22979254613
2897,192700.1233972022
2898,143626.87132004957
2899,212537.01329573724
2900,150784.1234403198
2901,214852.94038959884
2902,185174.58233751304
2903,321858.5067082503
2904,332369.6155102319
2905,93348.44634175641
2906,198956.3137866331
2907,119708.92349380051
2908,129510.75949007271
2909,142371.40116149257
2910,81796.66572883587
2911,85169.7425181755
2912,150787.614064767
2913,80406.66186135828
2914,80684.27035871791
2915,88801.35856961558
2916,84427.0755548133
2917,159181.27364009098
2918,113475.10758223936
2919,224355.92834284823
