Id,SalePrice
2735,133751.82727212156
2736,144838.13415225167
2737,120959.64528346245
2738,136213.92222581632
2739,158559.2853732035
2740,132093.94228137395
2741,143936.9234890584
2742,151029.87818517874
2743,152702.7852207029
2744,157668.9593199935
2745,140117.19693183922
2746,135974.86870621773
2747,143673.1810006529
2748,119438.00647497721
2749,127158.10405321991
2750,133542.00218899516
2751,131428.9246251086
2752,185176.1761880469
2753,141717.7978908854
2754,209500.5736267831
2755,134962.52293386488
2756,96968.74355972774
2757,69524.74552602832
2758,90219.08822284109
2759,158714.9158996398
2760,120580.12773730306
2761,145625.034010583
2762,143116.43274476795
2763,179926.77915937276
2764,141337.3549292433
2765,289791.57695229235
2766,130504.55208994925
2767,88300.44239446007
2768,128544.10006113612
2769,128575.96689172059
2770,137262.58319299598
2771,110952.84582499348
2772,109367.1587673007
2773,166550.34494157988
2774,142726.7261012867
2775,112730.07299112769
2776,138613.42884235454
2777,144778.44852071104
2778,105698.62846307503
2779,120738.40681282112
2780,91704.63152710209
2781,98078.9315180899
2782,95989.7583109414
2783,99444.52299631073
2784,126338.54716863944
2785,138306.9438216426
2786,72140.86656349136
2787,120462.9974949577
2788,77246.11061000965
2789,167632.168886681
2790,96866.7823062409
2791,114956.23539799094
2792,65197.03103566539
2793,156794.46209552322
2794,100309.10309739989
2795,118925.1480680985
2796,101681.39768882243
2797,211236.64576615786
2798,105672.4596903931
2799,111109.6211674612
2800,67284.8339802277
2801,105295.65549753534
2802,131220.56190759433
2803,166225.34814195856
2804,126448.8575184009
2805,96927.88308114737
2806,85191.39698815903
2807,165996.26589739157
2808,152628.4720915405
2809,134032.39154892587
2810,127625.95827006447
2811,159833.0596425617
2812,159110.77587901967
2813,156082.84424763327
2814,154220.73438966964
2815,91968.24003899454
2816,231627.82700319134
2817,156537.07457019863
2818,133889.63020946432
2819,167187.20020989852
2820,138211.94976225737
2821,107935.70818167587
2822,189830.00933437093
2823,343078.7709498764
2824,182023.0500950623
2825,139062.22625587776
2826,135334.75184230536
2827,137487.15949074665
2828,214643.62259911792
2829,211620.00556198787
2830,227972.46495765928
2831,174573.607435871
2832,249266.55451333965
2833,296538.33976340306
2834,221711.85731786035
2835,218659.56793165428
2836,191395.80881086653
2837,155272.99293309866
2838,147166.46096020745
2839,180109.31827102287
2840,199981.75487935284
2841,202913.12620453062
2842,232747.57064301925
2843,149046.78218543268
2844,167362.9977015971
2845,120215.37047153969
2846,206799.4958949753
2847,205938.32236378972
2848,222842.20235253903
2849,198896.10492066987
2850,281609.6156298227
2851,221946.88701424998
2852,233790.98130031076
2853,237728.9234701142
2854,140534.8107199053
2855,200641.4883325866
2856,202293.7306070752
2857,187592.56427351493
2858,204083.7568750268
2859,125670.26834966954
2860,129268.76266630128
2861,127663.33990177517
2862,201080.4347147121
2863,130596.80987858576
2864,254129.10051684643
2865,141088.40690033697
2866,136681.20125794093
2867,101889.83132623922
2868,104729.11455619444
2869,102290.73811918696
2870,130809.39212549724
2871,82701.79103104808
2872,59681.02595170373
2873,100860.32440760794
2874,137481.85366707644
2875,115375.26834733764
2876,168692.91289635145
2877,144841.56316759155
2878,165923.80397039064
2879,139135.8813154642
2880,99390.40830422124
2881,144944.54134944305
2882,170959.92576088273
2883,195296.6485091403
2884,200589.9299443866
2885,182137.00897628468
2886,220684.64439501124
2887,95091.1498843067
2888,139047.7971643716
2889,58636.738848316396
2890,82088.63975810022
2891,137209.11572086814
2892,52232.021993417846
2893,87184.1650556452
2894,64026.69233337692
2895,319473.86105736095
2896,281618.2373415009
2897,203223.74233091917
2898,147722.26966559523
2899,212970.07491934084
2900,157874.22255364482
2901,212169.8012068646
2902,186909.67632206855
2903,325827.8775364463
2904,353744.759221334
2905,85052.17939052482
2906,192618.71490408533
2907,109925.68977179377
2908,131111.66853912474
2909,146485.27764895404
2910,80944.25912882625
2911,87038.69539688999
2912,144390.98604758974
2913,87711.15560016382
2914,81580.66565680022
2915,87872.160748967
2916,88536.23550431333
2917,163659.0097028839
2918,121213.76645485107
2919,219609.1734060027
