Id,SalePrice
2732,23210.295240129602
2733,26972.58795672233
2734,25322.514176041677
2735,21842.304154462337
2736,25261.324639905895
2737,20039.773593730955
2738,23032.316849180497
2739,27152.389333933937
2740,23789.70548579293
2741,23566.472476642117
2742,25662.568981834844
2743,26157.73428806239
2744,26123.83751510047
2745,23793.602068866094
2746,22928.161752388416
2747,29137.994351970232
2748,22223.465448754123
2749,20513.585138973514
2750,21754.77036324779
2751,22634.29424077194
2752,33192.682958051766
2753,23702.876912344975
2754,36111.802281256496
2755,22746.86641489301
2756,17191.926232329446
2757,12774.65581724006
2758,14324.289130925723
2759,27657.03228091632
2760,18421.988791021136
2761,23658.829551656483
2762,23766.92957954611
2763,29203.641802952032
2764,27339.28977365262
2765,46796.698677071814
2766,22458.98402595954
2767,15377.908459774235
2768,22002.962175825876
2769,20255.203152452705
2770,24041.319504583236
2771,19473.778570649712
2772,17663.60246656818
2773,26999.26148303105
2774,23463.40481177642
2775,18632.05966434846
2776,23977.216777601756
2777,24387.425724867033
2778,18208.965995316383
2779,21408.430961804057
2780,13484.058646391059
2781,14773.649183284107
2782,17140.082940266646
2783,15381.937453047396
2784,19391.12570147002
2785,22813.68314963269
2786,12224.229602879497
2787,20241.453027654232
2788,9820.859281462403
2789,27838.921644427563
2790,14242.290699532998
2791,19768.97367969887
2792,9547.829346938654
2793,28764.744672227782
2794,16725.58676687675
2795,21290.099531692576
2796,17898.7760831363
2797,38974.097723033265
2798,19000.1720270501
2799,19426.614631163022
2800,12580.1975766588
2801,17436.880222110325
2802,23025.62842380887
2803,25238.652715885622
2804,23528.949652984422
2805,15696.62858133056
2806,11635.208493626678
2807,27077.34581900381
2808,25349.50556944942
2809,22946.963564990114
2810,21978.112275498457
2811,26968.014782353526
2812,25650.379650698902
2813,24168.95526431969
2814,24080.195052304367
2815,17534.511811785746
2816,38640.171099959785
2817,26804.42514750214
2818,22204.02379130189
2819,28071.94665927863
2820,23458.02334611736
2821,16833.472499508793
2822,34979.00468819208
2823,54163.38788765716
2824,28101.2818029159
2825,23944.464224594998
2826,22880.89786295852
2827,23561.09639648657
2828,36292.99499524567
2829,36424.595925518974
2830,37340.97998679352
2831,29003.20406573616
2832,38298.492083166624
2833,56556.4712113408
2834,36011.48413175261
2835,35531.35930566237
2836,31539.27719928027
2837,24588.43181192025
2838,25650.04683734328
2839,29359.064966996466
2840,33963.13409410178
2841,33646.86114420171
2842,36716.471517024744
2843,26807.46287279925
2844,27802.99125989137
2845,19331.473992164338
2846,34428.594645202116
2847,34319.81761081308
2848,36938.83139104948
2849,33698.79731337481
2850,48015.77749472466
2851,35220.67787849163
2852,40663.92080241833
2853,40846.229041915954
2854,24475.615601278852
2855,32129.071966724096
2856,32045.144177477312
2857,31019.829807990183
2858,33586.89029333009
2859,21975.822922657462
2860,19044.13624659924
2861,21917.350323920662
2862,32457.660721268763
2863,23617.158059678535
2864,40785.04462623389
2865,25705.33308822844
2866,22864.192322200277
2867,17457.786644831318
2868,16143.292879065028
2869,16181.926506057525
2870,22077.831350054414
2871,12927.426731118832
2872,9138.465950045902
2873,17086.206964783705
2874,21005.221451987465
2875,17514.683142857
2876,27254.332265141158
2877,23814.197180565247
2878,27409.05945064325
2879,20472.480193190004
2880,14467.835772923127
2881,24085.71021123609
2882,29572.798812440193
2883,32830.76505925912
2884,37093.14390213937
2885,32411.56654493528
2886,37403.726399057734
2887,16232.609629499146
2888,22643.594738176977
2889,8871.125534218789
2890,14058.791228187876
2891,24241.523481806187
2892,8845.090249729734
2893,15247.857621738845
2894,10714.448217684787
2895,57475.70149306892
2896,45994.87852455755
2897,32101.739315541312
2898,23791.638014109678
2899,35254.303032287746
2900,25500.92787616479
2901,37768.49402578487
2902,29909.832545290217
2903,52499.04508748871
2904,54819.25000239828
2905,17486.69849738102
2906,33923.95941145333
2907,20182.72728042235
2908,22088.650565207474
2909,22438.428542681027
2910,13698.570210504471
2911,13670.489203981318
2912,25049.253020609976
2913,11689.45126053463
2914,11787.383338983607
2915,14924.885889366038
2916,13669.016696492787
2917,25490.702499783667
2918,19167.54533372165
2919,39625.101334203144
